images,labels
dataset/test/411.png,7
dataset/test/412.png,5
dataset/test/413.png,7
dataset/test/414.png,9
dataset/test/415.png,7
dataset/test/416.png,1
dataset/test/417.png,9
dataset/test/418.png,2
dataset/test/419.png,1
dataset/test/420.png,4
dataset/test/421.png,2
dataset/test/422.png,9
dataset/test/423.png,2
dataset/test/424.png,0
dataset/test/425.png,4
dataset/test/426.png,9
dataset/test/427.png,1
dataset/test/428.png,4
dataset/test/429.png,8
dataset/test/430.png,1
dataset/test/431.png,8
dataset/test/432.png,4
dataset/test/433.png,5
dataset/test/434.png,9
dataset/test/435.png,8
dataset/test/436.png,8
dataset/test/437.png,3
dataset/test/438.png,7
dataset/test/439.png,6
dataset/test/440.png,0
dataset/test/441.png,0
dataset/test/442.png,3
dataset/test/443.png,0
dataset/test/444.png,2
dataset/test/445.png,6
dataset/test/446.png,6
dataset/test/447.png,4
dataset/test/448.png,9
dataset/test/449.png,3
dataset/test/450.png,3
dataset/test/451.png,3
dataset/test/452.png,2
dataset/test/453.png,3
dataset/test/454.png,9
dataset/test/455.png,1
dataset/test/456.png,2
dataset/test/457.png,6
dataset/test/458.png,8
dataset/test/459.png,0
dataset/test/460.png,5
dataset/test/461.png,6
dataset/test/462.png,6
dataset/test/463.png,6
dataset/test/464.png,3
dataset/test/465.png,8
dataset/test/466.png,8
dataset/test/467.png,2
dataset/test/468.png,7
dataset/test/469.png,5
dataset/test/470.png,8
dataset/test/471.png,9
dataset/test/472.png,6
dataset/test/473.png,1
dataset/test/474.png,8
dataset/test/475.png,4
dataset/test/476.png,1
dataset/test/477.png,2
dataset/test/478.png,5
dataset/test/479.png,9
dataset/test/480.png,1
dataset/test/481.png,9
dataset/test/482.png,7
dataset/test/483.png,5
dataset/test/484.png,4
dataset/test/485.png,0
dataset/test/486.png,8
dataset/test/487.png,9
dataset/test/488.png,9
dataset/test/489.png,1
dataset/test/490.png,0
dataset/test/491.png,5
dataset/test/492.png,2
dataset/test/493.png,3
dataset/test/494.png,7
dataset/test/495.png,8
dataset/test/496.png,9
dataset/test/497.png,4
dataset/test/498.png,0
dataset/test/499.png,6
dataset/test/500.png,3
dataset/test/501.png,9
dataset/test/502.png,5
dataset/test/503.png,2
dataset/test/504.png,1
dataset/test/505.png,3
dataset/test/506.png,1
dataset/test/507.png,3
dataset/test/508.png,6
dataset/test/509.png,5
dataset/test/510.png,7
dataset/test/511.png,4
dataset/test/512.png,2
dataset/test/513.png,2
dataset/test/514.png,6
dataset/test/515.png,3
dataset/test/516.png,2
dataset/test/517.png,6
dataset/test/518.png,5
dataset/test/519.png,4
dataset/test/520.png,8
dataset/test/521.png,9
dataset/test/522.png,7
dataset/test/523.png,1
dataset/test/524.png,3
dataset/test/525.png,0
dataset/test/526.png,3
dataset/test/527.png,8
dataset/test/528.png,3
dataset/test/529.png,1
dataset/test/530.png,9
dataset/test/531.png,3
dataset/test/532.png,4
dataset/test/533.png,4
dataset/test/534.png,6
dataset/test/535.png,4
dataset/test/536.png,2
dataset/test/537.png,1
dataset/test/538.png,8
dataset/test/539.png,2
dataset/test/540.png,5
dataset/test/541.png,4
dataset/test/542.png,8
dataset/test/543.png,8
dataset/test/544.png,4
dataset/test/545.png,0
dataset/test/546.png,0
dataset/test/547.png,2
dataset/test/548.png,3
dataset/test/549.png,2
dataset/test/550.png,7
dataset/test/551.png,7
dataset/test/552.png,0
dataset/test/553.png,8
dataset/test/554.png,7
dataset/test/555.png,4
dataset/test/556.png,4
dataset/test/557.png,7
dataset/test/558.png,9
dataset/test/559.png,6
dataset/test/560.png,9
dataset/test/561.png,0
dataset/test/562.png,9
dataset/test/563.png,8
dataset/test/564.png,0
dataset/test/565.png,4
dataset/test/566.png,6
dataset/test/567.png,0
dataset/test/568.png,6
dataset/test/569.png,3
dataset/test/570.png,5
dataset/test/571.png,4
dataset/test/572.png,8
dataset/test/573.png,3
dataset/test/574.png,3
dataset/test/575.png,9
dataset/test/576.png,3
dataset/test/577.png,3
dataset/test/578.png,3
dataset/test/579.png,7
dataset/test/580.png,8
dataset/test/581.png,0
dataset/test/582.png,8
dataset/test/583.png,2
dataset/test/584.png,1
dataset/test/585.png,7
dataset/test/586.png,0
dataset/test/587.png,6
dataset/test/588.png,5
dataset/test/589.png,4
dataset/test/590.png,3
dataset/test/591.png,8
dataset/test/592.png,0
dataset/test/593.png,9
dataset/test/594.png,6
dataset/test/595.png,3
dataset/test/596.png,8
dataset/test/597.png,0
dataset/test/598.png,9
dataset/test/599.png,9
dataset/test/600.png,6
dataset/test/601.png,8
dataset/test/602.png,6
dataset/test/603.png,8
dataset/test/604.png,5
dataset/test/605.png,7
dataset/test/606.png,8
dataset/test/607.png,6
dataset/test/608.png,0
dataset/test/609.png,2
dataset/test/610.png,4
dataset/test/611.png,0
dataset/test/612.png,2
dataset/test/613.png,2
dataset/test/614.png,3
dataset/test/615.png,1
dataset/test/616.png,9
dataset/test/617.png,7
dataset/test/618.png,5
dataset/test/619.png,1
dataset/test/620.png,0
dataset/test/621.png,8
dataset/test/622.png,4
dataset/test/623.png,6
dataset/test/624.png,2
dataset/test/625.png,6
dataset/test/626.png,7
dataset/test/627.png,9
dataset/test/628.png,3
dataset/test/629.png,2
dataset/test/630.png,9
dataset/test/631.png,8
dataset/test/632.png,2
dataset/test/633.png,2
dataset/test/634.png,9
dataset/test/635.png,2
dataset/test/636.png,7
dataset/test/637.png,3
dataset/test/638.png,5
dataset/test/639.png,9
dataset/test/640.png,1
dataset/test/641.png,8
dataset/test/642.png,0
dataset/test/643.png,2
dataset/test/644.png,0
dataset/test/645.png,5
dataset/test/646.png,2
dataset/test/647.png,1
dataset/test/648.png,3
dataset/test/649.png,7
dataset/test/650.png,6
dataset/test/651.png,7
dataset/test/652.png,1
dataset/test/653.png,2
dataset/test/654.png,5
dataset/test/655.png,8
dataset/test/656.png,0
dataset/test/657.png,3
dataset/test/658.png,7
dataset/test/659.png,2
dataset/test/660.png,4
dataset/test/661.png,0
dataset/test/662.png,9
dataset/test/663.png,1
dataset/test/664.png,8
dataset/test/665.png,6
dataset/test/666.png,7
dataset/test/667.png,7
dataset/test/668.png,4
dataset/test/669.png,3
dataset/test/670.png,4
dataset/test/671.png,9
dataset/test/672.png,1
dataset/test/673.png,9
dataset/test/674.png,5
dataset/test/675.png,1
dataset/test/676.png,7
dataset/test/677.png,3
dataset/test/678.png,9
dataset/test/679.png,7
dataset/test/680.png,6
dataset/test/681.png,9
dataset/test/682.png,1
dataset/test/683.png,3
dataset/test/684.png,7
dataset/test/685.png,8
dataset/test/686.png,3
dataset/test/687.png,3
dataset/test/688.png,6
dataset/test/689.png,7
dataset/test/690.png,2
dataset/test/691.png,8
dataset/test/692.png,5
dataset/test/693.png,8
dataset/test/694.png,5
dataset/test/695.png,1
dataset/test/696.png,1
dataset/test/697.png,4
dataset/test/698.png,4
dataset/test/699.png,3
dataset/test/700.png,1
dataset/test/701.png,0
dataset/test/702.png,7
dataset/test/703.png,7
dataset/test/704.png,0
dataset/test/705.png,7
dataset/test/706.png,9
dataset/test/707.png,4
dataset/test/708.png,4
dataset/test/709.png,8
dataset/test/710.png,5
dataset/test/711.png,5
dataset/test/712.png,4
dataset/test/713.png,0
dataset/test/714.png,8
dataset/test/715.png,2
dataset/test/716.png,1
dataset/test/717.png,0
dataset/test/718.png,8
dataset/test/719.png,4
dataset/test/720.png,5
dataset/test/721.png,0
dataset/test/722.png,4
dataset/test/723.png,0
dataset/test/724.png,6
dataset/test/725.png,1
dataset/test/726.png,7
dataset/test/727.png,3
dataset/test/728.png,2
dataset/test/729.png,6
dataset/test/730.png,7
dataset/test/731.png,2
dataset/test/732.png,6
dataset/test/733.png,9
dataset/test/734.png,3
dataset/test/735.png,1
dataset/test/736.png,4
dataset/test/737.png,6
dataset/test/738.png,2
dataset/test/739.png,5
dataset/test/740.png,4
dataset/test/741.png,2
dataset/test/742.png,0
dataset/test/743.png,6
dataset/test/744.png,2
dataset/test/745.png,1
dataset/test/746.png,7
dataset/test/747.png,3
dataset/test/748.png,4
dataset/test/749.png,1
dataset/test/750.png,0
dataset/test/751.png,5
dataset/test/752.png,4
dataset/test/753.png,3
dataset/test/754.png,1
dataset/test/755.png,1
dataset/test/756.png,7
dataset/test/757.png,4
dataset/test/758.png,9
dataset/test/759.png,9
dataset/test/760.png,4
dataset/test/761.png,8
dataset/test/762.png,4
dataset/test/763.png,0
dataset/test/764.png,2
dataset/test/765.png,4
dataset/test/766.png,5
dataset/test/767.png,1
dataset/test/768.png,1
dataset/test/769.png,6
dataset/test/770.png,4
dataset/test/771.png,7
dataset/test/772.png,1
dataset/test/773.png,9
dataset/test/774.png,4
dataset/test/775.png,2
dataset/test/776.png,4
dataset/test/777.png,1
dataset/test/778.png,5
dataset/test/779.png,5
dataset/test/780.png,3
dataset/test/781.png,8
dataset/test/782.png,3
dataset/test/783.png,1
dataset/test/784.png,4
dataset/test/785.png,5
dataset/test/786.png,6
dataset/test/787.png,8
dataset/test/788.png,9
dataset/test/789.png,4
dataset/test/790.png,1
dataset/test/791.png,5
dataset/test/792.png,3
dataset/test/793.png,8
dataset/test/794.png,0
dataset/test/795.png,3
dataset/test/796.png,2
dataset/test/797.png,5
dataset/test/798.png,1
dataset/test/799.png,2
dataset/test/800.png,8
dataset/test/801.png,3
dataset/test/802.png,4
dataset/test/803.png,4
dataset/test/804.png,0
dataset/test/805.png,8
dataset/test/806.png,8
dataset/test/807.png,3
dataset/test/808.png,3
dataset/test/809.png,1
dataset/test/810.png,7
dataset/test/811.png,3
dataset/test/812.png,5
dataset/test/813.png,9
dataset/test/814.png,6
dataset/test/815.png,3
dataset/test/816.png,2
dataset/test/817.png,6
dataset/test/818.png,1
dataset/test/819.png,3
dataset/test/820.png,6
dataset/test/821.png,0
dataset/test/822.png,7
dataset/test/823.png,2
dataset/test/824.png,1
dataset/test/825.png,7
dataset/test/826.png,1
dataset/test/827.png,4
dataset/test/828.png,2
dataset/test/829.png,4
dataset/test/830.png,2
dataset/test/831.png,1
dataset/test/832.png,7
dataset/test/833.png,9
dataset/test/834.png,6
dataset/test/835.png,1
dataset/test/836.png,1
dataset/test/837.png,2
dataset/test/838.png,4
dataset/test/839.png,8
dataset/test/840.png,1
dataset/test/841.png,7
dataset/test/842.png,7
dataset/test/843.png,4
dataset/test/844.png,8
dataset/test/845.png,0
dataset/test/846.png,7
dataset/test/847.png,3
dataset/test/848.png,1
dataset/test/849.png,3
dataset/test/850.png,1
dataset/test/851.png,0
dataset/test/852.png,7
dataset/test/853.png,7
dataset/test/854.png,0
dataset/test/855.png,3
dataset/test/856.png,5
dataset/test/857.png,5
dataset/test/858.png,2
dataset/test/859.png,7
dataset/test/860.png,6
dataset/test/861.png,6
dataset/test/862.png,9
dataset/test/863.png,2
dataset/test/864.png,8
dataset/test/865.png,3
dataset/test/866.png,5
dataset/test/867.png,2
dataset/test/868.png,2
dataset/test/869.png,5
dataset/test/870.png,6
dataset/test/871.png,0
dataset/test/872.png,8
dataset/test/873.png,2
dataset/test/874.png,9
dataset/test/875.png,2
dataset/test/876.png,8
dataset/test/877.png,8
dataset/test/878.png,8
dataset/test/879.png,8
dataset/test/880.png,7
dataset/test/881.png,4
dataset/test/882.png,9
dataset/test/883.png,3
dataset/test/884.png,0
dataset/test/885.png,6
dataset/test/886.png,6
dataset/test/887.png,3
dataset/test/888.png,2
dataset/test/889.png,1
dataset/test/890.png,3
dataset/test/891.png,2
dataset/test/892.png,2
dataset/test/893.png,9
dataset/test/894.png,3
dataset/test/895.png,0
dataset/test/896.png,0
dataset/test/897.png,5
dataset/test/898.png,7
dataset/test/899.png,8
dataset/test/900.png,1
dataset/test/901.png,4
dataset/test/902.png,4
dataset/test/903.png,6
dataset/test/904.png,0
dataset/test/905.png,2
dataset/test/906.png,9
dataset/test/907.png,1
dataset/test/908.png,4
dataset/test/909.png,7
dataset/test/910.png,4
dataset/test/911.png,7
dataset/test/912.png,3
dataset/test/913.png,9
dataset/test/914.png,8
dataset/test/915.png,8
dataset/test/916.png,4
dataset/test/917.png,7
dataset/test/918.png,1
dataset/test/919.png,2
dataset/test/920.png,1
dataset/test/921.png,2
dataset/test/922.png,2
dataset/test/923.png,3
dataset/test/924.png,2
dataset/test/925.png,3
dataset/test/926.png,2
dataset/test/927.png,3
dataset/test/928.png,9
dataset/test/929.png,1
dataset/test/930.png,7
dataset/test/931.png,4
dataset/test/932.png,0
dataset/test/933.png,3
dataset/test/934.png,5
dataset/test/935.png,5
dataset/test/936.png,8
dataset/test/937.png,6
dataset/test/938.png,3
dataset/test/939.png,2
dataset/test/940.png,6
dataset/test/941.png,7
dataset/test/942.png,6
dataset/test/943.png,6
dataset/test/944.png,3
dataset/test/945.png,2
dataset/test/946.png,7
dataset/test/947.png,8
dataset/test/948.png,1
dataset/test/949.png,1
dataset/test/950.png,7
dataset/test/951.png,5
dataset/test/952.png,6
dataset/test/953.png,4
dataset/test/954.png,9
dataset/test/955.png,5
dataset/test/956.png,1
dataset/test/957.png,3
dataset/test/958.png,3
dataset/test/959.png,4
dataset/test/960.png,7
dataset/test/961.png,8
dataset/test/962.png,9
dataset/test/963.png,1
dataset/test/964.png,1
dataset/test/965.png,6
dataset/test/966.png,9
dataset/test/967.png,1
dataset/test/968.png,4
dataset/test/969.png,4
dataset/test/970.png,5
dataset/test/971.png,4
dataset/test/972.png,0
dataset/test/973.png,6
dataset/test/974.png,2
dataset/test/975.png,2
dataset/test/976.png,3
dataset/test/977.png,1
dataset/test/978.png,5
dataset/test/979.png,1
dataset/test/980.png,2
dataset/test/981.png,0
dataset/test/982.png,3
dataset/test/983.png,8
dataset/test/984.png,1
dataset/test/985.png,2
dataset/test/986.png,6
dataset/test/987.png,7
dataset/test/988.png,1
dataset/test/989.png,6
dataset/test/990.png,2
dataset/test/991.png,3
dataset/test/992.png,9
dataset/test/993.png,0
dataset/test/994.png,1
dataset/test/995.png,2
dataset/test/996.png,2
dataset/test/997.png,0
dataset/test/998.png,8
dataset/test/999.png,9
dataset/test/1000.png,9
dataset/test/1001.png,0
dataset/test/1002.png,2
dataset/test/1003.png,5
dataset/test/1004.png,1
dataset/test/1005.png,9
dataset/test/1006.png,7
dataset/test/1007.png,8
dataset/test/1008.png,1
dataset/test/1009.png,0
dataset/test/1010.png,4
dataset/test/1011.png,1
dataset/test/1012.png,7
dataset/test/1013.png,9
dataset/test/1014.png,6
dataset/test/1015.png,4
dataset/test/1016.png,2
dataset/test/1017.png,6
dataset/test/1018.png,8
dataset/test/1019.png,1
dataset/test/1020.png,3
dataset/test/1021.png,7
dataset/test/1022.png,5
dataset/test/1023.png,4
dataset/test/1024.png,4
dataset/test/1025.png,1
dataset/test/1026.png,8
dataset/test/1027.png,1
dataset/test/1028.png,3
dataset/test/1029.png,8
dataset/test/1030.png,1
dataset/test/1031.png,2
dataset/test/1032.png,5
dataset/test/1033.png,8
dataset/test/1034.png,0
dataset/test/1035.png,6
dataset/test/1036.png,2
dataset/test/1037.png,1
dataset/test/1038.png,1
dataset/test/1039.png,7
dataset/test/1040.png,1
dataset/test/1041.png,5
dataset/test/1042.png,3
dataset/test/1043.png,4
dataset/test/1044.png,6
dataset/test/1045.png,9
dataset/test/1046.png,5
dataset/test/1047.png,0
dataset/test/1048.png,9
dataset/test/1049.png,2
dataset/test/1050.png,2
dataset/test/1051.png,4
dataset/test/1052.png,8
dataset/test/1053.png,2
dataset/test/1054.png,1
dataset/test/1055.png,7
dataset/test/1056.png,2
dataset/test/1057.png,4
dataset/test/1058.png,9
dataset/test/1059.png,4
dataset/test/1060.png,4
dataset/test/1061.png,0
dataset/test/1062.png,3
dataset/test/1063.png,9
dataset/test/1064.png,2
dataset/test/1065.png,2
dataset/test/1066.png,3
dataset/test/1067.png,3
dataset/test/1068.png,8
dataset/test/1069.png,3
dataset/test/1070.png,5
dataset/test/1071.png,7
dataset/test/1072.png,3
dataset/test/1073.png,5
dataset/test/1074.png,8
dataset/test/1075.png,1
dataset/test/1076.png,2
dataset/test/1077.png,4
dataset/test/1078.png,4
dataset/test/1079.png,6
dataset/test/1080.png,4
dataset/test/1081.png,9
dataset/test/1082.png,5
dataset/test/1083.png,1
dataset/test/1084.png,0
dataset/test/1085.png,6
dataset/test/1086.png,9
dataset/test/1087.png,5
dataset/test/1088.png,9
dataset/test/1089.png,5
dataset/test/1090.png,9
dataset/test/1091.png,7
dataset/test/1092.png,3
dataset/test/1093.png,8
dataset/test/1094.png,0
dataset/test/1095.png,3
dataset/test/1096.png,7
dataset/test/1097.png,1
dataset/test/1098.png,3
dataset/test/1099.png,6
dataset/test/1100.png,7
dataset/test/1101.png,8
dataset/test/1102.png,5
dataset/test/1103.png,9
dataset/test/1104.png,7
dataset/test/1105.png,9
dataset/test/1106.png,6
dataset/test/1107.png,9
dataset/test/1108.png,6
dataset/test/1109.png,3
dataset/test/1110.png,7
dataset/test/1111.png,4
dataset/test/1112.png,4
dataset/test/1113.png,5
dataset/test/1114.png,3
dataset/test/1115.png,5
dataset/test/1116.png,4
dataset/test/1117.png,7
dataset/test/1118.png,8
dataset/test/1119.png,7
dataset/test/1120.png,8
dataset/test/1121.png,0
dataset/test/1122.png,7
dataset/test/1123.png,6
dataset/test/1124.png,8
dataset/test/1125.png,8
dataset/test/1126.png,7
dataset/test/1127.png,3
dataset/test/1128.png,3
dataset/test/1129.png,1
dataset/test/1130.png,9
dataset/test/1131.png,5
dataset/test/1132.png,2
dataset/test/1133.png,7
dataset/test/1134.png,3
dataset/test/1135.png,5
dataset/test/1136.png,1
dataset/test/1137.png,1
dataset/test/1138.png,2
dataset/test/1139.png,1
dataset/test/1140.png,4
dataset/test/1141.png,7
dataset/test/1142.png,4
dataset/test/1143.png,7
dataset/test/1144.png,5
dataset/test/1145.png,4
dataset/test/1146.png,5
dataset/test/1147.png,4
dataset/test/1148.png,0
dataset/test/1149.png,8
dataset/test/1150.png,3
dataset/test/1151.png,6
dataset/test/1152.png,9
